sample_id,price
112721,32.22
196104,43.93
166096,6.8
120844,16.72
137913,6.93
90421,46.31
3124,47.2
270368,45.53
23510,20.14
64195,25.54
19386,45.94
235444,44.59
198443,3.54
239094,11.41
764,22.19
27959,38.27
189655,21.01
9374,12.69
128504,41.94
287009,19.02
181480,8.33
230735,32.77
174336,43.63
108453,30.1
203744,49.82
87248,44.07
18245,14.5
130725,18.47
146384,12.2
261796,29.21
225329,33.64
139220,38.23
12027,27.89
225564,8.76
222235,14.77
222300,25.01
29436,15.66
181889,5.38
147926,44.8
142464,27.5
195936,30.97
155308,7.81
258678,45.79
268963,43.53
118234,21.35
136441,12.31
207209,40.33
215823,29.98
156397,42.07
283330,25.64
27288,44.88
291914,36.65
165439,19.55
1426,38.47
153963,18.11
254308,23.18
1464,21.78
38123,22.66
72235,37.1
281114,14.54
29329,18.19
54077,27.07
7048,16.01
26242,9.25
21946,36.04
73540,31.07
189947,47.47
86014,37.89
64101,29.88
206433,15.53
143369,12.38
160346,27.59
61689,24.65
579,22.03
61909,23.75
89935,12.97
125031,22.77
288154,4.84
139188,29.34
1098,29.17
13067,34.34
277370,36.54
60010,34.67
51406,40.77
32016,9.25
32781,44.64
128306,21.25
144385,34.33
252198,8.67
120681,13.54
61662,46.74
145086,9.46
219021,24.86
223877,7.44
1660,7.38
220869,49.71
173424,33.01
286282,32.89
46047,15.72
108619,10.15
269847,31.85
237600,14.71
74406,15.74
111067,22.75
257296,13.57
163295,47.15
284545,30.16
288937,6.22
23336,25.68
159842,29.37
54702,19.85
279082,44.07
18769,27.48
179014,14.22
113248,28.43
254474,36.97
24249,17.51
132839,44.0
103493,5.68
124380,16.99
214263,46.59
160333,15.57
248054,6.56
287953,5.12
189489,38.41
113998,18.8
292163,38.93
166251,33.61
82417,38.28
175672,46.11
273225,41.28
169051,10.11
163744,45.62
84248,18.77
253541,40.8
153758,27.5
198288,11.24
202233,35.42
205029,34.44
286460,45.66
73165,22.29
117032,37.5
32374,27.34
45182,28.86
162386,19.12
243616,19.98
53421,40.72
298582,32.82
129368,35.25
219029,46.75
70772,35.41
49464,37.51
14606,39.32
211440,23.16
1386,24.62
153113,49.0
26361,29.3
258467,20.66
292364,5.74
12170,13.12
97043,39.56
87860,46.55
2414,39.86
207126,40.4
22842,44.17
272433,23.9
224238,9.55
231936,32.11
124724,45.72
70603,23.92
157645,41.38
50687,44.14
211792,6.76
20257,23.07
209231,24.32
94133,23.34
248276,15.39
115190,25.98
213783,36.98
152116,34.94
93258,46.7
196064,37.55
93786,38.46
150640,16.6
237504,4.47
288062,27.11
138290,39.6
234852,21.72
220580,41.27
40293,32.15
149083,18.6
165854,19.09
125164,35.08
220322,30.07
69181,6.15
49159,28.96
231515,5.04
135251,28.71
12566,46.59
165048,7.31
73397,25.74
191205,39.41
113165,23.15
112559,19.91
138219,30.14
126156,43.14
298521,43.73
59057,15.72
227553,48.44
296739,10.64
281331,12.96
151876,35.9
293342,43.74
171824,11.71
206315,18.28
38938,6.63
280101,24.62
250076,27.28
183652,30.75
133735,11.8
145770,16.0
142465,38.48
173029,8.16
52354,3.19
71322,21.3
268473,30.22
123736,44.89
182785,4.85
192529,18.7
238611,43.25
144977,36.5
100775,32.75
276945,3.46
276018,24.84
220062,48.96
192599,34.5
34202,41.31
234981,27.13
184123,19.99
53871,18.08
193282,40.44
148849,24.68
188826,18.15
235192,33.81
249063,49.92
196901,23.22
72158,10.71
250324,33.17
205061,21.83
18716,30.71
215667,49.85
97223,24.52
294265,17.23
43228,49.08
71630,34.36
239599,17.36
297735,17.9
113989,31.42
154739,20.06
107456,39.32
195489,12.07
206269,11.96
28874,13.93
121804,44.06
79828,7.29
27961,31.25
242919,43.58
36184,11.31
295983,46.18
78999,36.42
122149,13.81
189782,49.07
160335,42.11
278179,5.67
199260,41.78
287027,30.1
266433,44.81
143698,30.71
66263,40.4
235805,42.13
253466,40.43
51220,5.76
61610,34.27
235041,45.14
231925,46.99
51794,39.05
68182,17.57
61640,43.34
62616,4.2
264756,39.23
116803,25.81
155950,44.35
54621,26.58
51096,22.87
12935,42.69
225763,18.47
277074,25.92
263385,42.64
198808,3.61
204362,19.44
245150,42.13
286529,44.33
213731,10.52
289356,23.89
162496,19.16
70642,48.86
55648,29.52
177500,21.77
167890,43.99
18578,36.28
148032,36.49
229717,31.75
130651,22.59
14945,7.63
149986,32.79
191352,22.48
157066,24.27
214015,46.42
191965,36.88
181322,39.73
36848,38.72
115041,23.32
109888,29.26
254273,28.54
134865,14.32
243253,32.73
22854,20.6
270344,5.55
20392,48.59
47502,22.55
98253,19.44
121178,32.48
262291,24.31
101506,48.93
9862,5.35
293361,41.37
68756,3.99
174928,11.59
134038,11.18
105419,19.01
135046,44.15
244674,14.46
138744,27.2
195166,25.48
39457,14.11
267090,24.77
222585,42.66
262776,35.82
111671,21.38
68701,15.66
19613,27.23
35541,13.56
188925,10.32
241671,5.04
4344,3.5
1591,48.71
251370,19.98
180273,4.75
276948,30.31
55982,25.09
163627,29.99
247382,28.45
136862,7.7
125867,38.17
234064,20.68
158419,49.81
150015,30.77
78738,26.04
267264,19.98
80452,28.32
116805,25.24
94850,27.7
169157,48.6
64317,22.05
134610,16.2
217481,22.99
260685,5.45
288374,24.44
82828,46.27
184471,12.45
226067,7.19
224498,3.75
279767,33.27
208740,38.95
138719,34.55
127155,33.11
11184,41.38
248170,43.1
77089,18.8
55111,30.24
176194,33.92
178312,19.04
264741,32.9
5783,33.99
186035,3.01
180330,6.99
206952,37.53
114716,6.55
15898,26.86
139942,5.09
96672,41.92
146067,29.06
164130,12.57
177811,43.54
1791,8.64
171731,45.64
175583,48.68
276753,33.91
266637,42.39
289881,41.71
56356,24.32
156012,8.74
277526,6.91
239970,7.88
148667,27.11
146991,4.67
160360,25.56
165742,16.48
44699,43.97
246808,7.25
243222,34.96
98322,6.82
142145,27.8
119441,18.7
160797,28.81
66306,6.44
180247,26.5
160460,26.91
149443,42.64
202280,5.64
1524,8.79
53137,49.06
70577,25.9
180802,36.38
8691,16.71
240749,32.61
256375,22.89
34442,42.08
177017,23.4
153313,34.8
57539,18.61
280865,12.62
212763,13.23
190301,29.59
231457,26.07
74339,36.01
130143,42.86
210692,4.73
180496,40.55
5911,43.41
98669,36.41
135381,34.94
245415,47.11
143746,44.81
254871,20.26
60187,33.24
30991,28.15
282087,8.02
217565,13.81
72136,26.72
252483,24.25
75478,29.95
127499,40.46
251614,40.76
211657,15.78
266218,15.47
190939,31.92
235590,20.8
282455,48.11
9850,32.81
120173,15.12
297333,7.96
60278,37.01
37142,18.07
20481,11.99
77122,14.86
109154,35.64
209876,33.92
182239,7.74
277390,34.24
250776,31.97
265426,40.6
57339,7.09
227954,15.8
236397,40.76
178955,23.66
95976,45.71
94278,35.52
214716,5.55
289942,24.21
176570,16.95
193170,38.76
292696,10.04
118627,44.47
204520,37.29
86940,30.53
13636,29.37
123626,47.73
246127,43.58
52658,46.32
289580,41.64
179982,19.48
203867,10.98
248115,17.01
155573,48.19
242322,48.28
76473,12.57
266339,13.63
278734,33.92
60982,29.01
241941,29.52
130845,45.62
125665,29.18
125288,30.27
249467,34.08
216560,26.99
294699,30.33
254719,38.09
282125,46.01
232465,46.8
54939,34.38
266038,15.63
159575,43.74
167653,35.61
161517,20.28
296184,32.48
60421,22.86
135777,42.16
270830,18.82
72422,23.66
284743,40.26
280014,12.42
265699,29.5
235829,24.09
230330,20.26
224738,8.17
215243,3.55
258591,31.84
209918,29.32
106825,46.99
292146,17.16
185597,4.91
64002,24.77
187627,4.97
221642,15.16
116932,34.4
131112,24.48
119254,18.37
255975,40.56
83317,18.81
265207,10.52
280535,16.13
259253,47.75
113432,14.75
5274,20.03
28853,11.22
126365,33.43
99837,16.01
98486,12.85
221066,30.58
274580,38.93
140719,30.8
63655,26.42
286043,48.74
84281,16.39
75242,25.22
12598,11.98
100054,26.63
93217,25.82
231027,39.26
196088,24.48
156800,9.72
41229,47.62
148811,15.58
187442,14.51
96305,45.37
152152,34.13
143316,44.63
143120,16.52
53577,5.46
113341,23.36
289186,14.52
16778,37.31
4323,13.11
232993,6.67
90750,25.22
181243,16.25
144830,14.96
206786,17.78
77322,17.39
288985,23.77
142993,30.11
73339,28.31
247529,30.97
112665,9.05
51479,5.82
274497,46.78
107668,13.48
48644,42.02
132629,6.1
103900,34.76
257668,31.34
195152,24.74
237308,20.56
175048,43.62
23359,36.04
179162,33.39
225198,46.59
213282,6.16
95139,38.2
24200,48.48
3058,48.64
30979,11.15
70749,41.05
66839,5.77
151533,35.52
153640,33.13
193318,24.41
32338,19.19
48972,14.24
190905,19.42
19965,7.67
224005,17.2
69910,26.86
81766,27.19
270455,30.11
53245,37.17
53841,8.48
96706,42.95
293926,20.19
35283,11.99
188109,11.43
139264,40.87
298797,25.46
53160,15.1
48598,46.77
268819,30.54
279656,32.8
208146,14.65
65004,21.79
7400,17.43
167703,14.56
271694,45.23
282389,9.04
63292,7.2
177974,20.86
132739,33.91
277784,17.84
248532,12.51
28683,5.56
260973,42.13
243570,37.6
103403,33.3
144660,37.45
151960,42.54
8315,15.5
182472,40.16
39883,7.84
239090,46.86
186674,29.54
66213,38.88
173062,25.89
169858,21.81
157685,36.17
92001,18.48
62524,31.19
229646,3.06
167824,42.38
228621,10.84
194625,31.83
96587,43.19
80852,34.97
95716,25.26
273377,26.71
215193,23.64
179732,4.63
276755,39.37
254324,47.94
7035,36.86
24539,45.23
43070,43.95
129453,19.7
51719,20.06
144390,24.59
23807,7.3
263015,5.1
169693,3.11
117413,27.85
114084,28.31
15384,6.65
69110,11.34
48718,37.84
287824,27.99
186394,39.59
245891,12.42
219225,29.87
55777,14.26
272756,48.12
196541,46.43
194542,18.32
135235,10.28
11299,9.93
35258,11.29
223268,32.68
186653,11.42
66192,11.64
50082,21.92
115873,40.3
159838,9.28
231585,10.37
225249,6.55
228750,5.99
171018,10.71
74272,40.39
180611,49.3
285949,12.63
204177,11.55
285430,10.77
100216,5.06
83138,42.51
116705,26.97
271985,18.52
226502,12.84
33706,11.2
30513,8.17
128262,34.31
191562,33.99
238023,8.99
250631,12.93
275162,41.45
183037,28.12
255047,11.35
7270,33.62
198023,42.57
269894,18.45
177344,38.79
2554,42.5
133977,19.33
145841,46.43
266249,21.93
295993,8.02
89617,38.58
107229,11.17
186687,12.69
109782,33.8
3322,26.82
51721,6.73
1240,40.61
124788,3.95
58923,11.98
270947,32.41
68094,39.15
109783,24.41
208157,24.25
27342,47.16
205669,17.22
71780,28.76
136841,33.3
186308,46.59
17586,38.92
97441,8.56
76143,38.96
86582,32.22
123243,39.39
290813,7.6
155951,46.26
160142,40.29
126829,42.83
124292,44.39
89607,7.51
102138,40.5
70512,35.9
118428,34.98
22382,20.97
84555,15.39
59343,31.61
110932,16.43
267594,46.1
238570,31.59
294169,19.86
151024,4.0
193821,10.53
240317,16.67
132490,10.62
90849,28.63
182558,36.89
231795,44.54
126688,33.3
35847,30.17
240073,14.26
148729,44.06
108387,17.85
199577,36.04
96156,38.13
107892,5.1
43824,33.58
212599,46.76
177896,35.59
299239,25.4
198530,21.92
25484,10.04
113685,13.57
77051,44.78
166021,21.34
289657,10.63
257121,21.72
184868,23.59
178962,18.95
18195,3.8
180825,20.26
1222,45.14
297536,15.91
229374,20.03
194540,36.63
77317,10.32
228482,42.53
1153,28.62
78165,28.07
10568,9.0
253353,6.17
180787,42.85
208250,13.39
104403,23.48
296344,26.85
211698,4.12
129967,36.07
227719,28.5
228785,45.71
187782,9.15
219509,10.91
177188,15.15
91047,17.33
256254,47.3
209541,29.68
3305,15.71
163179,13.1
245232,27.53
295858,12.45
98515,6.78
224564,32.32
26190,34.41
8698,6.49
64135,26.75
12496,29.87
203523,32.85
184793,3.38
288810,40.31
59925,27.84
158009,22.39
6950,23.65
76071,24.29
27138,42.99
295383,35.32
217599,16.44
61905,3.59
253377,20.7
174233,11.91
116231,31.52
210285,33.11
27491,18.16
239764,43.55
54324,49.15
192611,25.08
192928,25.2
107484,6.68
201205,44.28
102832,9.73
245802,32.53
197785,33.32
22905,19.23
237315,7.66
145011,33.75
62482,19.07
421,10.19
114499,45.95
203810,25.86
119126,35.91
129945,17.12
271517,9.96
98872,4.62
160904,19.19
15806,5.36
99962,49.52
213199,13.96
226220,8.92
4668,41.59
44285,40.55
115245,49.84
188040,14.46
200949,5.26
129674,36.98
78246,40.97
66968,19.45
270252,46.98
141723,39.27
283222,22.26
233322,36.82
215479,3.04
586,18.95
188856,10.99
299152,17.34
17396,12.82
156249,36.6
56749,41.96
145094,11.47
230195,22.61
175335,31.13
46508,9.79
183134,19.95
261939,12.19
139480,29.41
85449,45.39
291263,24.75
164015,34.53
121988,36.85
80315,49.55
144669,32.51
61869,11.7
255063,3.49
55132,9.53
295321,8.86
166777,27.58
133882,23.64
254075,31.88
178075,6.65
197125,41.55
98257,8.12
233368,35.12
100307,35.56
282953,29.69
140893,11.22
55729,31.8
76854,46.46
23618,40.84
291434,9.11
251951,18.56
160635,40.12
207069,12.25
52904,36.59
180941,46.15
196488,16.36
47099,7.43
245337,24.63
295730,17.73
215396,26.92
287862,17.23
78426,26.67
181655,10.42
191263,11.12
197077,21.08
289789,7.21
137404,49.24
199516,18.16
280269,12.4
115160,36.05
273965,22.78
178149,48.01
279791,5.49
100347,25.51
3053,14.02
9379,36.04
295629,28.64
205009,14.19
43963,27.67
98189,39.59
278321,48.8
250547,13.65
24723,5.55
148232,29.59
286322,17.49
19552,38.0
10769,39.1
262244,11.89
237627,24.02
100779,4.11
265890,37.09
32432,28.7
265488,49.01
84336,18.89
230603,33.87
56907,29.91
102405,29.07
160673,22.94
129908,20.53
178991,13.81
268754,35.48
187297,36.07
260733,34.34
169344,48.95
250060,18.31
139935,10.57
143461,5.78
188547,9.25
39182,15.45
196677,5.81
148363,47.35
255461,18.28
147898,46.74
144949,20.67
99613,28.38
163853,30.94
170381,21.74
128327,19.8
293043,34.16
177363,45.34
14208,38.14
114594,23.71
24137,39.9
111572,32.73
69847,27.02
255660,44.58
60716,26.71
229805,23.64
289456,34.35
39946,23.37
275972,16.48
247654,27.2
296571,47.07
80215,26.58
172688,49.51
46315,41.54
113047,25.8
41304,18.86
40852,33.34
33934,47.86
148552,22.45
15013,13.04
215786,9.15
31812,27.29
98564,23.87
296699,27.16
136378,25.84
225307,29.98
5740,17.75
244787,25.35
232285,23.08
99749,27.76
171345,24.13
6594,33.55
207850,36.38
44577,21.82
85975,37.39
174962,45.87
120768,39.11
197305,39.42
273546,37.44
49778,21.49
236164,47.87
58620,12.02
63506,16.78
225298,12.75
166993,25.76
75449,38.14
282188,15.14
60039,48.14
82823,34.05
280650,46.99
37122,31.47
34364,30.59
207933,48.33
176144,47.44
154902,35.6
122868,8.39
2021,8.55
206537,4.59
297405,9.93
70691,28.72
91119,23.93
84905,35.61
149859,44.92
45279,20.69
274619,43.85
9719,45.11
205859,34.86
223407,42.26
91276,46.51
176981,24.47
230148,26.64
101711,27.26
16213,24.63
27140,47.55
253544,7.3
232154,20.07
5434,45.59
139414,39.39
255246,16.55
77357,34.18
260182,3.09
136635,28.03
144533,46.16
181212,32.05
152836,45.72
270815,6.55
33666,28.08
83148,35.15
249862,4.56
128125,43.71
289215,15.05
220632,43.64
267822,16.14
197332,49.12
9132,44.7
141006,43.24
236840,35.3
64908,21.87
155830,24.52
216584,30.59
150357,15.56
108613,15.05
129465,25.81
149897,27.85
146235,40.47
268495,38.0
30080,32.38
218054,33.74
171686,43.96
67872,5.73
222715,29.81
248460,5.84
54738,8.17
229571,25.35
192746,21.41
227955,37.49
176927,41.47
254681,40.12
127265,30.24
244981,3.28
231799,4.1
149365,11.94
188272,15.61
167510,24.66
176322,20.86
266330,10.1
54148,7.53
282147,4.02
123642,6.25
201847,3.03
227536,4.52
187804,24.02
200163,34.74
132048,22.67
268712,15.34
7313,31.92
91004,32.71
99219,36.41
225292,16.36
215938,47.94
274224,11.08
225395,48.27
24821,32.75
280541,15.79
124289,12.36
5501,13.89
75093,33.36
34574,48.02
115565,43.78
223404,49.11
287878,18.13
26808,21.22
19377,38.1
218709,14.76
270994,18.84
105897,16.46
112350,22.17
270620,39.27
214880,3.42
92568,4.22
287060,3.17
9062,33.05
108064,20.23
153585,25.14
248361,24.91
278896,12.55
134496,40.15
15150,11.77
174279,35.15
247988,37.74
199990,15.01
18958,36.32
137779,13.2
202364,27.71
161610,36.69
181794,9.84
147356,34.82
211845,9.26
123432,6.34
158464,19.41
255214,13.26
160040,10.01
182135,15.14
252014,38.81
284150,43.44
200712,47.03
115279,47.7
254637,32.54
164158,35.59
297144,17.34
100653,45.06
276966,19.38
244609,37.53
182247,39.88
153416,48.95
134454,4.5
198884,14.8
24422,25.16
178317,40.47
22903,37.09
57622,6.55
193995,43.27
119079,22.38
250283,43.19
203735,44.53
156521,46.14
257350,39.92
105011,38.4
208313,26.99
93252,29.14
129659,27.27
206265,27.23
28493,12.9
16950,18.41
191542,11.33
123891,36.72
260100,22.76
212365,14.43
249185,40.56
97768,45.08
203392,3.22
116147,44.26
188660,4.26
36106,36.35
125596,44.21
240137,14.08
118051,47.34
65129,36.84
62953,49.23
231186,12.38
74225,9.03
139792,34.09
187753,27.2
187612,41.29
145466,23.16
145254,3.09
59323,25.79
180524,34.29
16662,17.67
290709,26.59
272682,31.35
192555,36.74
146302,14.07
46210,15.63
147871,35.27
25605,19.65
275849,38.26
15966,15.57
81019,38.47
274500,10.4
48221,24.26
24924,12.0
74181,27.24
117598,35.9
264636,27.78
122315,10.52
73961,46.29
184575,3.22
281113,37.33
50182,36.95
204005,45.11
196911,43.47
31018,10.06
131000,47.46
107251,10.09
204269,29.49
86142,10.35
73303,20.81
142212,40.25
198580,46.99
147772,18.08
171613,23.49
269810,40.7
167400,31.01
156819,45.17
119341,18.45
209315,11.81
42462,28.76
131152,24.93
295036,44.4
151005,7.18
78245,5.14
281286,11.18
287834,34.57
26532,18.29
50120,7.58
258509,44.65
34620,38.82
83798,44.56
131407,8.26
240192,17.81
151216,32.37
298177,6.71
79770,49.59
251275,49.65
9903,27.37
139908,49.69
182891,47.03
154011,31.62
187387,6.98
42028,8.94
229697,16.98
227759,41.71
285318,28.36
7769,42.04
244170,36.46
167084,41.3
87036,15.48
156121,35.92
53319,6.64
70311,35.41
244303,25.89
204828,18.76
105464,35.72
238137,3.32
183272,39.26
34186,28.18
113488,23.23
294492,27.89
201004,15.76
43300,31.99
435,13.74
193710,46.58
91811,39.64
44504,44.53
28270,36.61
108354,6.8
71047,27.49
69184,36.07
171494,32.0
137792,35.17
289892,28.17
220916,32.75
201144,29.35
118377,6.68
172924,30.5
170913,24.9
101095,26.72
272353,6.51
26125,45.48
134765,42.42
224823,5.35
229559,45.27
239369,42.64
101961,39.51
242668,46.71
90515,34.0
98249,8.76
157429,10.51
191720,6.38
57187,22.7
34912,10.69
147884,4.62
198847,27.29
